iccid;status;spk;modem ID;kanwil;tid;nama merchant;provinsi;kota;nama PIC;no PIC;sn;pemasang;overage Limit Override;rate plan
8962100012749711062;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742823920;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824548;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826866;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742826354;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827401;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827245;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742824449;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742827732;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
8962101012742820044;;;;;;;;;;;;;None;IoT Individual Shared 10 MB Retro-BRIEDC
